gender,age,occupation,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,rating
M,45,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
F,18,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
M,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
F,25,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
M,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
M,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
M,35,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
M,25,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
M,18,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
F,25,7,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
M,25,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
F,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
M,25,12,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5
M,56,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4
M,35,7,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
M,25,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
M,35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,25,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
F,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
M,18,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
M,18,17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
M,35,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
F,25,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
F,35,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
F,18,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
M,18,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
M,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
M,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
M,18,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4
M,35,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
M,35,16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
M,35,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
M,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
M,18,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,3
F,56,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,35,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4
M,18,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
M,18,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
M,25,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
F,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,18,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
M,35,7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,5
M,56,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3
M,50,12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,5
M,25,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
M,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,18,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5
M,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
M,50,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,25,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4
M,50,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,18,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3
M,25,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,4
M,18,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
M,25,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,25,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
M,18,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
M,25,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
M,50,16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4
M,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,18,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
F,25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
M,25,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,18,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
M,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
M,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
M,18,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
F,25,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
M,45,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,18,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
M,1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
M,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
M,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4
M,25,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
M,18,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,4
M,25,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
M,25,12,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
M,35,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,18,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
M,18,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
F,25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
F,35,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
M,35,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
M,18,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
M,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
M,25,20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4
M,18,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
M,50,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4
M,25,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,25,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
F,18,9,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5
M,25,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
M,25,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
F,18,9,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
M,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
F,50,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
F,25,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
M,25,17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
M,25,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
M,25,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
F,25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
M,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4
M,18,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
F,45,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,25,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
M,45,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4
F,1,10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
M,25,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
M,25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
M,25,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
F,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
M,25,17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,5
M,25,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,4
M,25,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3
M,18,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
M,35,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
M,50,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5
M,25,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
M,25,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
M,35,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
M,25,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
M,25,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
M,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
F,35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
M,18,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,5
M,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,25,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
M,56,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,45,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
M,18,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3
F,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
M,25,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3
F,35,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
M,35,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5
M,25,14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4
M,50,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5
M,25,6,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,3
M,25,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,25,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5
M,18,4,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5
M,25,12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
M,25,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
M,25,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
F,56,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
M,35,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4
M,25,4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5
M,50,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
M,18,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
M,45,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
M,25,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
F,25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
M,35,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,35,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
M,25,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
F,25,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3
M,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
M,45,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5
M,25,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
F,35,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
M,25,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
M,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
F,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
M,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
M,35,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,45,16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
M,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
M,18,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
M,25,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,4
F,35,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4
F,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
M,25,17,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4
M,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
F,25,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4
M,25,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,50,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
M,25,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
M,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
F,56,9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
M,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
F,1,10,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3
F,25,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
M,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,45,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4
M,18,14,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
F,35,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
M,50,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5
M,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
M,18,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
M,18,14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
M,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
M,45,11,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3
M,25,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
F,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5
F,25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5
M,25,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
M,35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
M,56,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
F,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
F,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
M,18,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
M,25,11,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2
M,1,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,35,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
M,25,20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
M,35,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
M,50,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
M,50,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
M,56,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4
M,35,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
M,25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5
M,35,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
M,56,16,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,4
M,35,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
M,35,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
F,25,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
M,25,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
M,25,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
F,35,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
M,18,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
M,35,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
M,35,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
F,18,14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2
M,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
F,56,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4
M,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
M,25,17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
M,35,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,25,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3
M,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
F,25,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
F,18,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
F,25,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,25,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4
M,25,17,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
F,45,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,18,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
M,25,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
F,1,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3
M,18,12,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,3
M,25,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
M,45,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
F,25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,18,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,25,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3
F,50,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
M,25,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
M,18,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
M,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,25,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,45,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
M,56,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
M,25,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
M,18,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
M,25,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
M,25,17,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
F,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,18,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
M,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
M,35,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
F,25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
M,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
F,25,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
F,45,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
F,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
M,25,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
F,1,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
M,50,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
M,18,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
M,56,17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
F,35,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
F,18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
M,25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4
M,50,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
M,25,14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5
M,25,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
M,35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
M,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,18,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
F,1,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
F,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
M,25,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
M,25,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3
M,25,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5
M,25,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,25,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
M,25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
M,25,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
M,25,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
M,18,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,50,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
M,35,16,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3
M,18,11,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
F,50,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
M,18,20,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4
M,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
M,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
F,56,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
M,50,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
M,25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
F,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
F,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
M,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
M,35,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
M,35,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
M,25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
